scope,group,ratio,seed,model,threshold,samples,positive,putative_negative,AUC,AUPRC,MCC,Sn,Sp,Precision,F1,ACC,Brier,TN,FP,FN,TP
common_strict,Sus scrofa,5,8,Auto-Kla,0.5,1812,302,1510,0.6884314284461208,0.274177111881707,0.13973899616372742,0.30132450331125826,0.8430463576158941,0.2774390243902439,0.28888888888888886,0.7527593818984547,0.2185029857745677,1273,237,211,91
common_strict,Sus scrofa,5,8,HybridKla,0.5,1812,302,1510,0.7637735187053198,0.3686513440500391,0.29188738524587815,0.5894039735099338,0.766887417218543,0.33584905660377357,0.4278846153846153,0.7373068432671082,0.19016625859446334,1158,352,124,178
common_strict,Sus scrofa,5,8,PCBert-Kla,0.5,1812,302,1510,0.5921494671286347,0.2233621713222373,0.023274234320640654,0.019867549668874173,0.9874172185430463,0.24,0.03669724770642202,0.8261589403973509,0.17227067779170355,1491,19,296,6
common_strict,Sus scrofa,5,9,DeepKla,0.5,1812,302,1510,0.6026555852813473,0.21093625541668903,0.11023387295838369,0.48344370860927155,0.6589403973509934,0.22087745839636913,0.3032191069574247,0.6296909492273731,0.22746776440310287,995,515,156,146
common_strict,Sus scrofa,5,9,Auto-Kla,0.5,1812,302,1510,0.6986744002456032,0.2937174073798293,0.15810770704673435,0.30132450331125826,0.8576158940397351,0.2973856209150327,0.2993421052631579,0.7649006622516556,0.20726121381517723,1295,215,211,91
common_strict,Sus scrofa,5,9,HybridKla,0.5,1812,302,1510,0.7742588044384018,0.37323295106386795,0.30991308259966865,0.5894039735099338,0.7834437086092715,0.35247524752475246,0.44114002478314746,0.7511037527593819,0.1805653784581116,1183,327,124,178
common_strict,Sus scrofa,5,9,PCBert-Kla,0.5,1812,302,1510,0.6031248629446077,0.22456599454445308,0.020753320667262768,0.019867549668874173,0.9867549668874173,0.23076923076923078,0.03658536585365854,0.82560706401766,0.17231094808932196,1490,20,296,6
common_strict,Sus scrofa,5,10,DeepKla,0.5,1812,302,1510,0.6001995526511995,0.2106252329652818,0.10859151071788072,0.48344370860927155,0.6569536423841059,0.21987951807228914,0.3022774327122153,0.6280353200883002,0.22738396182233814,992,518,156,146
common_strict,Sus scrofa,5,10,Auto-Kla,0.5,1812,302,1510,0.6889610104819963,0.2686778437328169,0.13973899616372742,0.30132450331125826,0.8430463576158941,0.2774390243902439,0.28888888888888886,0.7527593818984547,0.2223049746560699,1273,237,211,91
common_strict,Sus scrofa,5,10,HybridKla,0.5,1812,302,1510,0.7663117845708521,0.35613060930643253,0.2932981235787528,0.5894039735099338,0.7682119205298014,0.3371212121212121,0.42891566265060244,0.7384105960264901,0.19026318191198752,1160,350,124,178
common_strict,Sus scrofa,5,10,PCBert-Kla,0.5,1812,302,1510,0.5953620455243192,0.21770092951864572,0.018333969940564226,0.019867549668874173,0.9860927152317881,0.2222222222222222,0.03647416413373861,0.8250551876379691,0.17239846694823607,1489,21,296,6
common_strict,Sus scrofa,5,11,DeepKla,0.5,1812,302,1510,0.6106004122626201,0.22130180649308093,0.1207453487813773,0.48344370860927155,0.671523178807947,0.22741433021806853,0.3093220338983051,0.6401766004415012,0.22255287425433268,1014,496,156,146
common_strict,Sus scrofa,5,11,Auto-Kla,0.5,1812,302,1510,0.693526599710539,0.2755805589912969,0.14380409418591492,0.30132450331125826,0.8463576158940397,0.28173374613003094,0.29119999999999996,0.7555187637969095,0.21693840120340138,1278,232,211,91
common_strict,Sus scrofa,5,11,HybridKla,0.5,1812,302,1510,0.7623525283978773,0.3708265013729527,0.2842197186578002,0.5894039735099338,0.7596026490066226,0.3290203327171904,0.4223013048635824,0.7312362030905077,0.19105060340080288,1147,363,124,178
common_strict,Sus scrofa,5,11,PCBert-Kla,0.5,1812,302,1510,0.5975593175737905,0.21661869623805324,0.025906388007541994,0.019867549668874173,0.9880794701986755,0.25,0.03680981595092025,0.826710816777042,0.17089830220286878,1492,18,296,6
common_strict,Sus scrofa,5,12,DeepKla,0.5,1812,302,1510,0.5968510153063463,0.20952866218741914,0.10206632546812985,0.48344370860927155,0.6490066225165563,0.21597633136094674,0.29856850715746425,0.6214128035320088,0.22846033418899142,980,530,156,146
common_strict,Sus scrofa,5,12,Auto-Kla,0.5,1812,302,1510,0.6791949914477435,0.25648889289149895,0.12026999923260595,0.30132450331125826,0.8264900662251655,0.2577903682719547,0.2778625954198473,0.7389624724061811,0.23015413061410187,1248,262,211,91
common_strict,Sus scrofa,5,12,HybridKla,0.5,1812,302,1510,0.7521435463356869,0.3300623835224682,0.28284178891110184,0.5894039735099338,0.7582781456953642,0.3278084714548803,0.421301775147929,0.7301324503311258,0.19967033624464353,1145,365,124,178
common_strict,Sus scrofa,5,12,PCBert-Kla,0.5,1812,302,1510,0.5859721064865575,0.2109794248744909,0.041190491481498406,0.019867549668874173,0.9913907284768212,0.3157894736842105,0.03738317757009346,0.8294701986754967,0.16958535546469922,1497,13,296,6
common_strict,Sus scrofa,5,13,DeepKla,0.5,1812,302,1510,0.6011951230209202,0.2154620985003216,0.10804506162230618,0.48344370860927155,0.6562913907284769,0.21954887218045113,0.3019648397104447,0.6274834437086093,0.2260552103458663,991,519,156,146
common_strict,Sus scrofa,5,13,Auto-Kla,0.5,1812,302,1510,0.6742566115521249,0.25316154917076145,0.14135770119181007,0.30132450331125826,0.8443708609271523,0.2791411042944785,0.28980891719745216,0.7538631346578366,0.2210203857355491,1275,235,211,91
common_strict,Sus scrofa,5,13,HybridKla,0.5,1812,302,1510,0.7663545458532519,0.35585676266022315,0.29971218574497144,0.5894039735099338,0.7741721854304636,0.34296724470134876,0.43361753958587085,0.7433774834437086,0.18735999705882428,1169,341,124,178
common_strict,Sus scrofa,5,13,PCBert-Kla,0.5,1812,302,1510,0.5880641199947371,0.2126984245857888,0.023274234320640654,0.019867549668874173,0.9874172185430463,0.24,0.03669724770642202,0.8261589403973509,0.1727708536224828,1491,19,296,6
common_strict,Sus scrofa,5,14,DeepKla,0.5,1812,302,1510,0.6006008508398755,0.21681023164876898,0.1074991101194681,0.48344370860927155,0.6556291390728477,0.21921921921921922,0.30165289256198347,0.6269315673289183,0.22555222918142492,990,520,156,146
common_strict,Sus scrofa,5,14,Auto-Kla,0.5,1812,302,1510,0.6829185123459498,0.2632428833422333,0.13573392181471292,0.30132450331125826,0.8397350993377484,0.2732732732732733,0.2866141732283464,0.75,0.22461689109547375,1268,242,211,91
common_strict,Sus scrofa,5,14,HybridKla,0.5,1812,302,1510,0.7618393930090784,0.3497975704380894,0.2940054570838836,0.5894039735099338,0.7688741721854304,0.3377609108159393,0.4294330518697225,0.7389624724061811,0.19336881213822038,1161,349,124,178
common_strict,Sus scrofa,5,14,PCBert-Kla,0.5,1812,302,1510,0.6037191351256523,0.21992813977510986,0.025906388007541994,0.019867549668874173,0.9880794701986755,0.25,0.03680981595092025,0.826710816777042,0.17169198474461508,1492,18,296,6
common_strict,Sus scrofa,5,15,DeepKla,0.5,1812,302,1510,0.6169488180342967,0.21657864408315564,0.12242325114643232,0.48344370860927155,0.6735099337748345,0.22848200312989045,0.3103081827842721,0.641832229580574,0.22138681772321314,1017,493,156,146
common_strict,Sus scrofa,5,15,Auto-Kla,0.5,1812,302,1510,0.6777126003245472,0.25682998718889494,0.13573392181471292,0.30132450331125826,0.8397350993377484,0.2732732732732733,0.2866141732283464,0.75,0.22267067144786157,1268,242,211,91
common_strict,Sus scrofa,5,15,HybridKla,0.5,1812,302,1510,0.7632801192930135,0.35190829591696104,0.303323359081353,0.5894039735099338,0.7774834437086092,0.3463035019455253,0.4362745098039216,0.7461368653421634,0.18898272087035786,1174,336,124,178
common_strict,Sus scrofa,5,15,PCBert-Kla,0.5,1812,302,1510,0.5895552826630411,0.21029530142740407,0.018333969940564226,0.019867549668874173,0.9860927152317881,0.2222222222222222,0.03647416413373861,0.8250551876379691,0.17358785832135376,1489,21,296,6
common_strict,Sus scrofa,5,16,DeepKla,0.5,1812,302,1510,0.6168084733125739,0.2225916346050247,0.12354473702872404,0.48344370860927155,0.6748344370860927,0.22919937205651492,0.3109691160809372,0.6429359823399559,0.220104554653478,1019,491,156,146
common_strict,Sus scrofa,5,16,Auto-Kla,0.5,1812,302,1510,0.6939366694443225,0.2688819240884596,0.1389332538749996,0.30132450331125826,0.8423841059602649,0.2765957446808511,0.2884310618066561,0.7522075055187638,0.22408779314462046,1272,238,211,91
common_strict,Sus scrofa,5,16,HybridKla,0.5,1812,302,1510,0.771599929827639,0.35101845439716417,0.30623767339281105,0.5894039735099338,0.7801324503311259,0.34901960784313724,0.43842364532019706,0.7483443708609272,0.1853429155559342,1178,332,124,178
common_strict,Sus scrofa,5,16,PCBert-Kla,0.5,1812,302,1510,0.6003793693259067,0.22677748417340282,0.041190491481498406,0.019867549668874173,0.9913907284768212,0.3157894736842105,0.03738317757009346,0.8294701986754967,0.1693466006235471,1497,13,296,6
common_strict,Sus scrofa,5,17,DeepKla,0.5,1812,302,1510,0.6069733783605982,0.2086166267750896,0.11463613949389756,0.48344370860927155,0.6642384105960265,0.22358346094946402,0.3057591623036649,0.6341059602649006,0.22625747141474892,1003,507,156,146
common_strict,Sus scrofa,5,17,Auto-Kla,0.5,1812,302,1510,0.6769461865707644,0.2552273371261444,0.12026999923260595,0.30132450331125826,0.8264900662251655,0.2577903682719547,0.2778625954198473,0.7389624724061811,0.2329294337739682,1248,262,211,91
common_strict,Sus scrofa,5,17,HybridKla,0.5,1812,302,1510,0.7575237928161045,0.34665970161341053,0.28629582550738036,0.5894039735099338,0.7615894039735099,0.3308550185873606,0.4238095238095238,0.7328918322295805,0.19370565632443398,1150,360,124,178
common_strict,Sus scrofa,5,17,PCBert-Kla,0.5,1812,302,1510,0.5755537037849218,0.201023048105961,0.00951638920161602,0.019867549668874173,0.9834437086092715,0.1935483870967742,0.036036036036036036,0.8228476821192053,0.17437326102423406,1485,25,296,6
common_strict,Sus scrofa,5,18,DeepKla,0.5,1812,302,1510,0.5965878689531161,0.20803553036566197,0.1074991101194681,0.48344370860927155,0.6556291390728477,0.21921921921921922,0.30165289256198347,0.6269315673289183,0.2288961387032788,990,520,156,146
common_strict,Sus scrofa,5,18,Auto-Kla,0.5,1812,302,1510,0.6859863602473575,0.26640947756926114,0.15381982731776409,0.30132450331125826,0.8543046357615894,0.29260450160771706,0.29690048939641106,0.7621412803532008,0.21453584260632724,1290,220,211,91
common_strict,Sus scrofa,5,18,HybridKla,0.5,1812,302,1510,0.7681899916670321,0.3712705911046806,0.3047776617091926,0.5894039735099338,0.7788079470198676,0.34765625,0.43734643734643736,0.7472406181015453,0.1830342335431814,1176,334,124,178
common_strict,Sus scrofa,5,18,PCBert-Kla,0.5,1812,302,1510,0.5867220735932634,0.20627068438755652,0.00951638920161602,0.019867549668874173,0.9834437086092715,0.1935483870967742,0.036036036036036036,0.8228476821192053,0.1743975896856743,1485,25,296,6
common_strict,Sus scrofa,5,19,DeepKla,0.5,1812,302,1510,0.6076663304241041,0.21504808039695722,0.1201871887300353,0.48344370860927155,0.6708609271523179,0.22706065318818042,0.308994708994709,0.6396247240618101,0.22400223888789775,1013,497,156,146
common_strict,Sus scrofa,5,19,Auto-Kla,0.5,1812,302,1510,0.6859425025218191,0.26731657623872507,0.1365302456522267,0.30132450331125826,0.8403973509933775,0.2740963855421687,0.2870662460567824,0.7505518763796909,0.22263021428948235,1269,241,211,91
common_strict,Sus scrofa,5,19,HybridKla,0.5,1812,302,1510,0.7578856190517961,0.36353481411061794,0.28978099753928016,0.5894039735099338,0.7649006622516556,0.3339587242026266,0.42634730538922155,0.7356512141280354,0.19427508144761105,1155,355,124,178
common_strict,Sus scrofa,5,19,PCBert-Kla,0.5,1812,302,1510,0.5936669444322618,0.21455859609041486,0.03155042237203383,0.019867549668874173,0.9894039735099338,0.2727272727272727,0.03703703703703704,0.8278145695364238,0.17143469130814792,1494,16,296,6
common_strict,Sus scrofa,5,20,DeepKla,0.5,1812,302,1510,0.614251567913688,0.2189540552835714,0.12523135787893833,0.48344370860927155,0.6768211920529801,0.2302839116719243,0.31196581196581197,0.6445916114790287,0.22145422698241476,1022,488,156,146
common_strict,Sus scrofa,5,20,Auto-Kla,0.5,1812,302,1510,0.6963477479057936,0.2888099395649641,0.15638413005010465,0.30132450331125826,0.8562913907284768,0.29545454545454547,0.29836065573770487,0.7637969094922737,0.2102614567291973,1293,217,211,91
common_strict,Sus scrofa,5,20,HybridKla,0.5,1812,302,1510,0.7594776544888382,0.3753430385934755,0.28908143336674336,0.5894039735099338,0.7642384105960265,0.3333333333333333,0.4258373205741627,0.7350993377483444,0.19283451518517927,1154,356,124,178
common_strict,Sus scrofa,5,20,PCBert-Kla,0.5,1812,302,1510,0.5894982676198413,0.21129622107085638,0.023274234320640654,0.019867549668874173,0.9874172185430463,0.24,0.03669724770642202,0.8261589403973509,0.17183112377875445,1491,19,296,6
common_strict,Sus scrofa,5,21,DeepKla,0.5,1812,302,1510,0.6045063812990659,0.21013617544186416,0.10640868821482269,0.48344370860927155,0.6543046357615894,0.218562874251497,0.30103092783505153,0.6258278145695364,0.2255766831852404,988,522,156,146
common_strict,Sus scrofa,5,21,Auto-Kla,0.5,1812,302,1510,0.6774724792772246,0.2596446387792529,0.13100386860603855,0.30132450331125826,0.8357615894039735,0.26843657817109146,0.28393135725429014,0.7466887417218543,0.22679550317845415,1262,248,211,91
common_strict,Sus scrofa,5,21,HybridKla,0.5,1812,302,1510,0.7562979693873074,0.3373398559677628,0.2876861127861593,0.5894039735099338,0.7629139072847683,0.332089552238806,0.42482100238663484,0.7339955849889624,0.19609174875173618,1152,358,124,178
common_strict,Sus scrofa,5,21,PCBert-Kla,0.5,1812,302,1510,0.5974387088285602,0.21487678995720258,0.0160076855340274,0.019867549668874173,0.9854304635761589,0.21428571428571427,0.03636363636363636,0.8245033112582781,0.17304644837219432,1488,22,296,6
common_strict,Sus scrofa,5,22,DeepKla,0.5,1812,302,1510,0.6051160036840489,0.2136073717626548,0.11463613949389756,0.48344370860927155,0.6642384105960265,0.22358346094946402,0.3057591623036649,0.6341059602649006,0.22549103046862815,1003,507,156,146
common_strict,Sus scrofa,5,22,Auto-Kla,0.5,1812,302,1510,0.69091487215473,0.2776623876903659,0.1454474722581845,0.30132450331125826,0.847682119205298,0.2834890965732087,0.2921348314606741,0.7566225165562914,0.21858056005242602,1280,230,211,91
common_strict,Sus scrofa,5,22,HybridKla,0.5,1812,302,1510,0.7685869040831541,0.3607285453043287,0.303323359081353,0.5894039735099338,0.7774834437086092,0.3463035019455253,0.4362745098039216,0.7461368653421634,0.18831517282803575,1174,336,124,178
common_strict,Sus scrofa,5,22,PCBert-Kla,0.5,1812,302,1510,0.6033595017762379,0.2202025698622837,0.020753320667262768,0.019867549668874173,0.9867549668874173,0.23076923076923078,0.03658536585365854,0.82560706401766,0.17275387517347487,1490,20,296,6
common_strict,Sus scrofa,5,23,DeepKla,0.5,1812,302,1510,0.628639094776545,0.22058924633785384,0.14124360576552417,0.48344370860927155,0.695364238410596,0.24092409240924093,0.32158590308370044,0.6600441501103753,0.21773551642138503,1050,460,156,146
common_strict,Sus scrofa,5,23,Auto-Kla,0.5,1812,302,1510,0.691925792728389,0.27575766631476545,0.14710099476374203,0.30132450331125826,0.8490066225165563,0.2852664576802508,0.29307568438003223,0.7577262693156733,0.21651372229576019,1282,228,211,91
common_strict,Sus scrofa,5,23,HybridKla,0.5,1812,302,1510,0.7622988026840928,0.35957348515468707,0.30043164052761395,0.5894039735099338,0.7748344370860927,0.3436293436293436,0.4341463414634146,0.7439293598233996,0.19127862608473759,1170,340,124,178
common_strict,Sus scrofa,5,23,PCBert-Kla,0.5,1812,302,1510,0.5995614227446164,0.22072533695746147,0.03155042237203383,0.019867549668874173,0.9894039735099338,0.2727272727272727,0.03703703703703704,0.8278145695364238,0.16942047308605113,1494,16,296,6
common_strict,Sus scrofa,5,24,DeepKla,0.5,1812,302,1510,0.6292509100478049,0.23261394772830168,0.14299005670045103,0.48344370860927155,0.6973509933774834,0.24212271973466004,0.32265193370165746,0.6616997792494481,0.2142928250910374,1053,457,156,146
common_strict,Sus scrofa,5,24,Auto-Kla,0.5,1812,302,1510,0.6789395201964825,0.2687793492578422,0.12482009951711205,0.30132450331125826,0.8304635761589404,0.2622478386167147,0.2804314329738058,0.7422737306843267,0.23050939627111583,1254,256,211,91
common_strict,Sus scrofa,5,24,HybridKla,0.5,1812,302,1510,0.756098416736108,0.348036778256957,0.26998668742717735,0.5894039735099338,0.7456953642384105,0.3167259786476868,0.412037037037037,0.7196467991169978,0.1985643802236492,1126,384,124,178
common_strict,Sus scrofa,5,24,PCBert-Kla,0.5,1812,302,1510,0.6078856190517961,0.23030516097237597,0.048642054683785685,0.019867549668874173,0.9927152317880795,0.35294117647058826,0.03761755485893417,0.8305739514348786,0.16825724053673174,1499,11,296,6
common_strict,Sus scrofa,5,25,DeepKla,0.5,1812,302,1510,0.6103284943642823,0.21625242000053635,0.11796016657401698,0.48344370860927155,0.6682119205298013,0.22565687789799072,0.30769230769230765,0.6374172185430463,0.2229576141536772,1009,501,156,146
common_strict,Sus scrofa,5,25,Auto-Kla,0.5,1812,302,1510,0.6881134599359677,0.2772769116228511,0.1333587374172703,0.30132450331125826,0.8377483443708609,0.2708333333333333,0.2852664576802508,0.7483443708609272,0.22369415586755148,1265,245,211,91
common_strict,Sus scrofa,5,25,HybridKla,0.5,1812,302,1510,0.7695342309547828,0.36163002765514163,0.30187470520062715,0.5894039735099338,0.776158940397351,0.3449612403100775,0.43520782396088015,0.7450331125827815,0.1850807569775573,1172,338,124,178
common_strict,Sus scrofa,5,25,PCBert-Kla,0.5,1812,302,1510,0.5997478180781545,0.21597756824245373,0.028660862911355882,0.019867549668874173,0.9887417218543046,0.2608695652173913,0.036923076923076927,0.8272626931567328,0.1711762640498594,1493,17,296,6
common_strict,Sus scrofa,5,26,DeepKla,0.5,1812,302,1510,0.606740932415245,0.21306896058196478,0.10859151071788072,0.48344370860927155,0.6569536423841059,0.21987951807228914,0.3022774327122153,0.6280353200883002,0.22545493932005506,992,518,156,146
common_strict,Sus scrofa,5,26,Auto-Kla,0.5,1812,302,1510,0.6806335248454015,0.265596132846213,0.13573392181471292,0.30132450331125826,0.8397350993377484,0.2732732732732733,0.2866141732283464,0.75,0.2211921186551164,1268,242,211,91
common_strict,Sus scrofa,5,26,HybridKla,0.5,1812,302,1510,0.7584228761896408,0.3618509359047069,0.2911839667894662,0.5894039735099338,0.7662251655629139,0.3352165725047081,0.42737094837935174,0.7367549668874173,0.193465809001795,1157,353,124,178
common_strict,Sus scrofa,5,26,PCBert-Kla,0.5,1812,302,1510,0.5921999035130038,0.21480564093857665,0.025906388007541994,0.019867549668874173,0.9880794701986755,0.25,0.03680981595092025,0.826710816777042,0.17215310040479745,1492,18,296,6
common_strict,Sus scrofa,5,27,DeepKla,0.5,1812,302,1510,0.6130389018025525,0.2176649034690511,0.11243083491948569,0.48344370860927155,0.66158940397351,0.2222222222222222,0.3044838373305526,0.6318984547461368,0.22200288821651828,999,511,156,146
common_strict,Sus scrofa,5,27,Auto-Kla,0.5,1812,302,1510,0.6887833866935661,0.2671799841141842,0.13100386860603855,0.30132450331125826,0.8357615894039735,0.26843657817109146,0.28393135725429014,0.7466887417218543,0.22329514111105075,1262,248,211,91
common_strict,Sus scrofa,5,27,HybridKla,0.5,1812,302,1510,0.7602363931406518,0.3548952912325284,0.28978099753928016,0.5894039735099338,0.7649006622516556,0.3339587242026266,0.42634730538922155,0.7356512141280354,0.1940034295537396,1155,355,124,178
common_strict,Sus scrofa,5,27,PCBert-Kla,0.5,1812,302,1510,0.5900552607341782,0.212703273596905,0.023274234320640654,0.019867549668874173,0.9874172185430463,0.24,0.03669724770642202,0.8261589403973509,0.1709273257452713,1491,19,296,6
common_strict,Sus scrofa,5,28,DeepKla,0.5,1812,302,1510,0.5985351519670191,0.2088666110038012,0.10369113817930875,0.48344370860927155,0.6509933774834437,0.21693907875185736,0.29948717948717946,0.6230684326710817,0.22862617935558988,983,527,156,146
common_strict,Sus scrofa,5,28,Auto-Kla,0.5,1812,302,1510,0.6765701065742731,0.2602066077212659,0.1302233473867247,0.30132450331125826,0.8350993377483443,0.2676470588235294,0.2834890965732087,0.7461368653421634,0.22617305413979086,1261,249,211,91
common_strict,Sus scrofa,5,28,HybridKla,0.5,1812,302,1510,0.7638612341563966,0.3456308830593601,0.2911839667894662,0.5894039735099338,0.7662251655629139,0.3352165725047081,0.42737094837935174,0.7367549668874173,0.19238191815745517,1157,353,124,178
common_strict,Sus scrofa,5,28,PCBert-Kla,0.5,1812,302,1510,0.5833581860444718,0.20880953166107416,0.011605177063713189,0.019867549668874173,0.9841059602649007,0.2,0.03614457831325301,0.8233995584988962,0.17515273506666187,1486,24,296,6
common_strict,Sus scrofa,5,29,DeepKla,0.5,1812,302,1510,0.6095544055085304,0.22033461699756435,0.11353243225779906,0.48344370860927155,0.6629139072847682,0.22290076335877862,0.3051201671891327,0.6330022075055187,0.2232082505910481,1001,509,156,146
common_strict,Sus scrofa,5,29,Auto-Kla,0.5,1812,302,1510,0.6984496294022192,0.2767880537192029,0.16690123501389106,0.30132450331125826,0.8642384105960265,0.30743243243243246,0.30434782608695654,0.7704194260485652,0.20794303712694498,1305,205,211,91
common_strict,Sus scrofa,5,29,HybridKla,0.5,1812,302,1510,0.7630739879829832,0.35958554126215964,0.30043164052761395,0.5894039735099338,0.7748344370860927,0.3436293436293436,0.4341463414634146,0.7439293598233996,0.1904388765009414,1170,340,124,178
common_strict,Sus scrofa,5,29,PCBert-Kla,0.5,1812,302,1510,0.6020042980571026,0.2207735134301143,0.041190491481498406,0.019867549668874173,0.9913907284768212,0.3157894736842105,0.03738317757009346,0.8294701986754967,0.16940842239957427,1497,13,296,6
common_strict,Sus scrofa,10,0,DeepKla,0.5,3322,302,3020,0.6126101925354152,0.12123087822526064,0.09299437539604066,0.48344370860927155,0.6701986754966888,0.12784588441331,0.20221606648199444,0.6532209512341962,0.2167794287961336,2024,996,156,146
common_strict,Sus scrofa,10,0,Auto-Kla,0.5,3322,302,3020,0.69159795622999,0.16403189378307764,0.11313781959377193,0.30132450331125826,0.8456953642384106,0.16337522441651706,0.2118742724097788,0.796207104154124,0.18053707207656575,2554,466,211,91
common_strict,Sus scrofa,10,0,HybridKla,0.5,3322,302,3020,0.7655601727994388,0.22096666799080572,0.2373938760673878,0.5894039735099338,0.7728476821192053,0.20601851851851852,0.3053173241852487,0.7561709813365443,0.17914578881653997,2334,686,124,178
common_strict,Sus scrofa,10,0,PCBert-Kla,0.5,3322,302,3020,0.5929345204157712,0.11986143391011561,0.02044794529772991,0.019867549668874173,0.9880794701986755,0.14285714285714285,0.034883720930232565,0.9000602046959663,0.09791877602465564,2984,36,296,6
common_strict,Sus scrofa,10,1,DeepKla,0.5,3322,302,3020,0.6125948423314767,0.12267068800758359,0.09675062666817079,0.48344370860927155,0.6758278145695364,0.12977777777777777,0.20462508759635598,0.6583383503913305,0.21593742810127733,2041,979,156,146
common_strict,Sus scrofa,10,1,Auto-Kla,0.5,3322,302,3020,0.6894883996315951,0.15829361176710247,0.11550441481289726,0.30132450331125826,0.8480132450331126,0.16545454545454547,0.2136150234741784,0.798314268512944,0.1770607847408822,2561,459,211,91
common_strict,Sus scrofa,10,1,HybridKla,0.5,3322,302,3020,0.7623262137625543,0.21687037660503872,0.2395457368483621,0.5894039735099338,0.7751655629139073,0.20770128354725786,0.30716134598792055,0.7582781456953642,0.18116998295569228,2341,679,124,178
common_strict,Sus scrofa,10,1,PCBert-Kla,0.5,3322,302,3020,0.6008135608087364,0.12285613419353014,0.0172931782161811,0.019867549668874173,0.9870860927152317,0.13333333333333333,0.0345821325648415,0.899157134256472,0.09887216440736611,2981,39,296,6
common_strict,Sus scrofa,10,2,DeepKla,0.5,3322,302,3020,0.6098559273716064,0.11997663395017852,0.08797323335040055,0.48344370860927155,0.6625827814569536,0.12532188841201716,0.19904567143830945,0.6462974111980735,0.21754355076571072,2001,1019,156,146
common_strict,Sus scrofa,10,2,Auto-Kla,0.5,3322,302,3020,0.6884889917108898,0.16330749371897443,0.11550441481289726,0.30132450331125826,0.8480132450331126,0.16545454545454547,0.2136150234741784,0.798314268512944,0.17762518514803408,2561,459,211,91
common_strict,Sus scrofa,10,2,HybridKla,0.5,3322,302,3020,0.7662152975746678,0.22055636322283023,0.23892902154396714,0.5894039735099338,0.7745033112582781,0.20721769499417927,0.3066322136089578,0.7576760987357014,0.17992290065078526,2339,681,124,178
common_strict,Sus scrofa,10,2,PCBert-Kla,0.5,3322,302,3020,0.5871639401780624,0.11648277428459225,0.010736246830291346,0.019867549668874173,0.9847682119205298,0.11538461538461539,0.03389830508474577,0.8970499698976521,0.10081047664150672,2974,46,296,6
common_strict,Sus scrofa,10,3,DeepKla,0.5,3322,302,3020,0.600783956843998,0.11702776803404819,0.0810955018279565,0.48344370860927155,0.6519867549668874,0.12197159565580618,0.19479653102068045,0.6366646598434678,0.22172596188959603,1969,1051,156,146
common_strict,Sus scrofa,10,3,Auto-Kla,0.5,3322,302,3020,0.692422481470111,0.15923416097548992,0.11687061903926306,0.30132450331125826,0.8493377483443708,0.16666666666666666,0.21462264150943394,0.7995183624322697,0.17663084346963795,2565,455,211,91
common_strict,Sus scrofa,10,3,HybridKla,0.5,3322,302,3020,0.7649083373536247,0.22876192143647478,0.24047368601850358,0.5894039735099338,0.776158940397351,0.20843091334894615,0.3079584775086505,0.7591812161348586,0.178759264111744,2344,676,124,178
common_strict,Sus scrofa,10,3,PCBert-Kla,0.5,3322,302,3020,0.5933402043770011,0.12187210581212268,0.02044794529772991,0.019867549668874173,0.9880794701986755,0.14285714285714285,0.034883720930232565,0.9000602046959663,0.09812059918997723,2984,36,296,6
common_strict,Sus scrofa,10,4,DeepKla,0.5,3322,302,3020,0.6124435331783694,0.11959987763915862,0.0960848762565887,0.48344370860927155,0.6748344370860927,0.12943262411347517,0.20419580419580421,0.6574352799518363,0.21719685677018788,2038,982,156,146
common_strict,Sus scrofa,10,4,Auto-Kla,0.5,3322,302,3020,0.6900421034165167,0.15577814871665166,0.11347404262354105,0.30132450331125826,0.8460264900662252,0.16366906474820145,0.21212121212121215,0.7965081276339554,0.18216392713845583,2555,465,211,91
common_strict,Sus scrofa,10,4,HybridKla,0.5,3322,302,3020,0.7669312749440814,0.23015363914879247,0.23862123560403628,0.5894039735099338,0.7741721854304636,0.2069767441860465,0.306368330464716,0.75737507525587,0.17831720758004163,2338,682,124,178
common_strict,Sus scrofa,10,4,PCBert-Kla,0.5,3322,302,3020,0.6026435244068242,0.12490792795027712,0.023861405395485213,0.019867549668874173,0.9890728476821192,0.15384615384615385,0.03519061583577713,0.9009632751354606,0.09723270640593408,2987,33,296,6
common_strict,Sus scrofa,10,5,DeepKla,0.5,3322,302,3020,0.608446997938687,0.12021821942920588,0.08971203561844483,0.48344370860927155,0.6652317880794701,0.12618841832324978,0.20013708019191226,0.6487055990367249,0.21843033116857255,2009,1011,156,146
common_strict,Sus scrofa,10,5,Auto-Kla,0.5,3322,302,3020,0.6856420771018815,0.15464196508969413,0.1104698800147147,0.30132450331125826,0.8430463576158941,0.16106194690265488,0.20991926182237602,0.7937989163154726,0.1812038156570812,2546,474,211,91
common_strict,Sus scrofa,10,5,HybridKla,0.5,3322,302,3020,0.7593071575808078,0.21766259753918096,0.23344601540827464,0.5894039735099338,0.7685430463576159,0.20296465222348917,0.3019508057675997,0.7522576760987357,0.1838938887323845,2321,699,124,178
common_strict,Sus scrofa,10,5,PCBert-Kla,0.5,3322,302,3020,0.6014615587035657,0.1279278887404871,0.02890199487039561,0.019867549668874173,0.9903973509933774,0.17142857142857143,0.03560830860534125,0.9021673690547862,0.09680490541211499,2991,29,296,6
